e,E,s,t,p,q,b,a,T,m,M
trade,1698995997172,BTCUSDT,3267028854,34475.98000000,0.00259000,23070356574,23070355419,1698995997172,False,True
trade,1698995997364,BTCUSDT,3267028855,34475.98000000,0.00100000,23070356587,23070355419,1698995997362,False,True
trade,1698995998368,BTCUSDT,3267028856,34475.98000000,0.01870000,23070356626,23070355419,1698995998368,False,True
trade,1698995998368,BTCUSDT,3267028857,34475.98000000,0.09000000,23070356626,23070355424,1698995998368,False,True
trade,1698995998368,BTCUSDT,3267028858,34475.98000000,0.10000000,23070356626,23070355427,1698995998368,False,True
trade,1698995998368,BTCUSDT,3267028859,34475.98000000,0.10000000,23070356626,23070355429,1698995998368,False,True
trade,1698995998368,BTCUSDT,3267028860,34475.98000000,0.10000000,23070356626,23070355433,1698995998368,False,True
trade,1698995998368,BTCUSDT,3267028861,34475.98000000,0.02621000,23070356626,23070355434,1698995998368,False,True
trade,1698995998721,BTCUSDT,3267028862,34475.97000000,0.04216000,23070356437,23070356644,1698995998721,True,True
trade,1698995998889,BTCUSDT,3267028863,34475.97000000,0.01050000,23070356437,23070356655,1698995998889,True,True
trade,1698995999525,BTCUSDT,3267028864,34475.97000000,0.00135000,23070356437,23070356691,1698995999524,True,True
trade,1698995999937,BTCUSDT,3267028865,34475.97000000,0.00294000,23070356437,23070356720,1698995999936,True,True
trade,1698995999947,BTCUSDT,3267028866,34475.97000000,0.00104000,23070356437,23070356723,1698995999946,True,True
trade,1698995999947,BTCUSDT,3267028867,34475.97000000,0.00250000,23070356437,23070356724,1698995999946,True,True
trade,1698995999947,BTCUSDT,3267028868,34475.98000000,0.00324000,23070356725,23070355434,1698995999947,False,True
trade,1698995999950,BTCUSDT,3267028869,34475.98000000,0.00071000,23070356726,23070355434,1698995999950,False,True
trade,1698995999951,BTCUSDT,3267028870,34475.97000000,0.00125000,23070356437,23070356727,1698995999950,True,True
trade,1698995999952,BTCUSDT,3267028871,34475.97000000,0.00188000,23070356437,23070356728,1698995999951,True,True
trade,1698995999952,BTCUSDT,3267028872,34475.98000000,0.00268000,23070356729,23070355434,1698995999951,False,True
trade,1698995999961,BTCUSDT,3267028873,34475.98000000,0.00146000,23070356732,23070355434,1698995999961,False,True
trade,1698995999963,BTCUSDT,3267028874,34475.97000000,0.00102000,23070356437,23070356733,1698995999962,True,True
trade,1698995999965,BTCUSDT,3267028875,34475.97000000,0.00249000,23070356437,23070356735,1698995999964,True,True
trade,1698995999970,BTCUSDT,3267028876,34475.97000000,0.00249000,23070356437,23070356736,1698995999970,True,True
trade,1698995999971,BTCUSDT,3267028877,34475.97000000,0.00268000,23070356437,23070356737,1698995999970,True,True
trade,1698995999974,BTCUSDT,3267028878,34475.98000000,0.00133000,23070356738,23070355434,1698995999973,False,True
trade,1698995999974,BTCUSDT,3267028879,34475.97000000,0.00180000,23070356437,23070356739,1698995999974,True,True
trade,1698995999979,BTCUSDT,3267028880,34475.97000000,0.00222000,23070356437,23070356742,1698995999979,True,True
trade,1698995999979,BTCUSDT,3267028881,34475.98000000,0.00159000,23070356743,23070355434,1698995999979,False,True
trade,1698995999980,BTCUSDT,3267028882,34475.98000000,0.00254000,23070356744,23070355434,1698995999980,False,True
trade,1698995999981,BTCUSDT,3267028883,34475.97000000,0.00089000,23070356437,23070356745,1698995999980,True,True
trade,1698995999982,BTCUSDT,3267028884,34475.98000000,0.00312000,23070356747,23070355434,1698995999981,False,True
trade,1698995999983,BTCUSDT,3267028885,34475.98000000,0.00040000,23070356749,23070355434,1698995999982,False,True
trade,1698995999983,BTCUSDT,3267028886,34475.98000000,0.00210000,23070356750,23070355434,1698995999982,False,True
trade,1698995999988,BTCUSDT,3267028887,34475.97000000,0.00133000,23070356437,23070356751,1698995999985,True,True
trade,1698995999989,BTCUSDT,3267028888,34475.98000000,0.00201000,23070356752,23070355434,1698995999987,False,True
trade,1698995999989,BTCUSDT,3267028889,34475.97000000,0.00319000,23070356437,23070356753,1698995999987,True,True
trade,1698995999989,BTCUSDT,3267028890,34475.97000000,0.00112000,23070356437,23070356754,1698995999988,True,True
trade,1698995999989,BTCUSDT,3267028891,34475.97000000,0.00130000,23070356437,23070356755,1698995999988,True,True
trade,1698995999992,BTCUSDT,3267028892,34475.97000000,0.00168000,23070356437,23070356756,1698995999992,True,True
trade,1698995999993,BTCUSDT,3267028893,34475.98000000,0.00307000,23070356757,23070355434,1698995999992,False,True
trade,1698995999993,BTCUSDT,3267028894,34475.97000000,0.00207000,23070356437,23070356758,1698995999992,True,True
trade,1698995999995,BTCUSDT,3267028895,34475.98000000,0.00283000,23070356760,23070355434,1698995999994,False,True
trade,1698995999996,BTCUSDT,3267028896,34475.98000000,0.00182000,23070356761,23070355434,1698995999995,False,True
trade,1698995999996,BTCUSDT,3267028897,34475.98000000,0.00302000,23070356762,23070355434,1698995999996,False,True
trade,1698995999996,BTCUSDT,3267028898,34475.97000000,0.00062000,23070356437,23070356763,1698995999996,True,True
trade,1698995999998,BTCUSDT,3267028899,34475.98000000,0.00276000,23070356764,23070355434,1698995999997,False,True
trade,1698995999998,BTCUSDT,3267028900,34475.97000000,0.00251000,23070356437,23070356765,1698995999997,True,True
trade,1698995999998,BTCUSDT,3267028901,34475.97000000,0.00317000,23070356437,23070356766,1698995999997,True,True
trade,1698995999998,BTCUSDT,3267028902,34475.98000000,0.00140000,23070356767,23070355434,1698995999997,False,True
trade,1698995999999,BTCUSDT,3267028903,34475.97000000,0.00302000,23070356437,23070356768,1698995999998,True,True
trade,1698996000000,BTCUSDT,3267028904,34475.98000000,0.00273000,23070356769,23070355434,1698995999999,False,True
trade,1698996000001,BTCUSDT,3267028905,34475.98000000,0.00292000,23070356770,23070355434,1698996000001,False,True
trade,1698996000003,BTCUSDT,3267028906,34475.98000000,0.00177000,23070356771,23070355434,1698996000002,False,True
trade,1698996000004,BTCUSDT,3267028907,34475.98000000,0.00278000,23070356773,23070355434,1698996000003,False,True
trade,1698996000005,BTCUSDT,3267028908,34475.97000000,0.00036000,23070356437,23070356774,1698996000004,True,True
trade,1698996000007,BTCUSDT,3267028909,34475.98000000,0.00323000,23070356775,23070355434,1698996000007,False,True
trade,1698996000008,BTCUSDT,3267028910,34475.97000000,0.00142000,23070356437,23070356776,1698996000007,True,True
trade,1698996000008,BTCUSDT,3267028911,34475.98000000,0.00278000,23070356777,23070355434,1698996000007,False,True
trade,1698996000008,BTCUSDT,3267028912,34475.97000000,0.00301000,23070356437,23070356778,1698996000007,True,True
trade,1698996000008,BTCUSDT,3267028913,34475.98000000,0.00163000,23070356779,23070355434,1698996000007,False,True
trade,1698996000008,BTCUSDT,3267028914,34475.97000000,0.00151000,23070356437,23070356780,1698996000008,True,True
trade,1698996000009,BTCUSDT,3267028915,34475.97000000,0.00074000,23070356437,23070356781,1698996000008,True,True
trade,1698996000009,BTCUSDT,3267028916,34475.98000000,0.00320000,23070356782,23070355434,1698996000008,False,True
trade,1698996000010,BTCUSDT,3267028917,34475.97000000,0.00323000,23070356437,23070356784,1698996000009,True,True
trade,1698996000010,BTCUSDT,3267028918,34475.97000000,0.00177000,23070356437,23070356785,1698996000009,True,True
trade,1698996000010,BTCUSDT,3267028919,34475.97000000,0.00229000,23070356437,23070356786,1698996000010,True,True
trade,1698996000010,BTCUSDT,3267028920,34475.97000000,0.00168000,23070356437,23070356787,1698996000010,True,True
trade,1698996000012,BTCUSDT,3267028921,34475.98000000,0.00205000,23070356788,23070355434,1698996000011,False,True
trade,1698996000013,BTCUSDT,3267028922,34475.97000000,0.00226000,23070356437,23070356789,1698996000012,True,True
trade,1698996000013,BTCUSDT,3267028923,34475.98000000,0.00227000,23070356790,23070355434,1698996000013,False,True
trade,1698996000014,BTCUSDT,3267028924,34475.98000000,0.00213000,23070356791,23070355434,1698996000013,False,True
trade,1698996000014,BTCUSDT,3267028925,34475.98000000,0.00308000,23070356792,23070355434,1698996000013,False,True
trade,1698996000016,BTCUSDT,3267028926,34475.97000000,0.00259000,23070356437,23070356793,1698996000015,True,True
trade,1698996000016,BTCUSDT,3267028927,34475.97000000,0.00053000,23070356437,23070356794,1698996000016,True,True
trade,1698996000017,BTCUSDT,3267028928,34475.98000000,0.00094000,23070356795,23070355434,1698996000016,False,True
trade,1698996000017,BTCUSDT,3267028929,34475.98000000,0.00270000,23070356796,23070355434,1698996000016,False,True
trade,1698996000018,BTCUSDT,3267028930,34475.97000000,0.00092000,23070356437,23070356797,1698996000017,True,True
trade,1698996000018,BTCUSDT,3267028931,34475.97000000,0.00310000,23070356437,23070356798,1698996000018,True,True
trade,1698996000021,BTCUSDT,3267028932,34475.97000000,0.00147000,23070356437,23070356800,1698996000020,True,True
trade,1698996000317,BTCUSDT,3267028933,34475.97000000,0.00456000,23070356437,23070356846,1698996000316,True,True
trade,1698996001040,BTCUSDT,3267028934,34475.97000000,0.06768000,23070356437,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028935,34475.97000000,0.01077000,23070356426,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028936,34475.97000000,0.00166000,23070356567,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028937,34475.97000000,0.11599000,23070356582,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028938,34475.97000000,0.00035000,23070356632,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028939,34475.97000000,0.02064000,23070356651,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028940,34475.97000000,0.00028000,23070356656,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028941,34475.97000000,0.00032000,23070356673,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028942,34475.97000000,0.01077000,23070356426,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028943,34475.97000000,0.00888000,23070356426,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028944,34475.96000000,0.00028000,23070356423,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028945,34475.96000000,0.01077000,23070356444,23070356892,1698996001039,True,True
trade,1698996001040,BTCUSDT,3267028946,34475.96000000,0.00675000,23070356444,23070356892,1698996001039,True,True
trade,1698996001043,BTCUSDT,3267028947,34475.96000000,0.00402000,23070356444,23070356908,1698996001042,True,True
trade,1698996001043,BTCUSDT,3267028948,34475.96000000,0.01077000,23070356444,23070356908,1698996001042,True,True
trade,1698996001043,BTCUSDT,3267028949,34475.96000000,0.00965000,23070356444,23070356908,1698996001042,True,True
trade,1698996001043,BTCUSDT,3267028950,34475.86000000,0.00314000,23070355248,23070356908,1698996001042,True,True
trade,1698996001043,BTCUSDT,3267028951,34475.81000000,0.02326000,23070356228,23070356908,1698996001042,True,True
trade,1698996001066,BTCUSDT,3267028952,34475.68000000,0.00134000,23070322188,23070357010,1698996001065,True,True
trade,1698996001066,BTCUSDT,3267028953,34475.62000000,0.00074000,23070355490,23070357010,1698996001065,True,True
trade,1698996001072,BTCUSDT,3267028954,34475.62000000,0.05894000,23070355490,23070357034,1698996001071,True,True
trade,1698996001088,BTCUSDT,3267028955,34475.53000000,0.00070000,23070355936,23070357083,1698996001087,True,True
trade,1698996001108,BTCUSDT,3267028956,34475.10000000,0.00040000,23070357122,23070357084,1698996001107,False,True
trade,1698996001113,BTCUSDT,3267028957,34475.09000000,0.00070000,23070355947,23070357128,1698996001113,True,True
trade,1698996001140,BTCUSDT,3267028958,34474.93000000,0.00134000,23070320974,23070357160,1698996001139,True,True
trade,1698996001140,BTCUSDT,3267028959,34474.93000000,0.00028000,23070323515,23070357160,1698996001139,True,True
trade,1698996001145,BTCUSDT,3267028960,34474.93000000,0.00001000,23070323515,23070357171,1698996001144,True,True
trade,1698996001166,BTCUSDT,3267028961,34474.65000000,0.00070000,23070355955,23070357209,1698996001165,True,True
trade,1698996001174,BTCUSDT,3267028962,34474.51000000,0.00029000,23070347564,23070357234,1698996001173,True,True
trade,1698996001194,BTCUSDT,3267028963,34474.21000000,0.00070000,23070355963,23070357297,1698996001194,True,True
trade,1698996001194,BTCUSDT,3267028964,34474.18000000,0.00134000,23070321079,23070357297,1698996001194,True,True
trade,1698996001194,BTCUSDT,3267028965,34474.00000000,0.00181000,23070325438,23070357297,1698996001194,True,True
trade,1698996001194,BTCUSDT,3267028966,34473.77000000,0.00070000,23070355970,23070357297,1698996001194,True,True
trade,1698996001194,BTCUSDT,3267028967,34473.43000000,0.00134000,23070321105,23070357297,1698996001194,True,True
trade,1698996001194,BTCUSDT,3267028968,34473.33000000,0.00183000,23070320984,23070357297,1698996001194,True,True
trade,1698996001231,BTCUSDT,3267028969,34473.33000000,0.00202000,23070320984,23070357342,1698996001230,True,True
trade,1698996002845,BTCUSDT,3267028970,34473.33000000,0.00115000,23070320984,23070357527,1698996002845,True,True
trade,1698996002845,BTCUSDT,3267028971,34473.33000000,0.00070000,23070355979,23070357527,1698996002845,True,True
trade,1698996002845,BTCUSDT,3267028972,34473.33000000,0.00156000,23070357341,23070357527,1698996002845,True,True
trade,1698996003290,BTCUSDT,3267028973,34473.34000000,0.00119000,23070357559,23070357107,1698996003289,False,True
trade,1698996003338,BTCUSDT,3267028974,34473.34000000,0.00217000,23070357565,23070357107,1698996003337,False,True
trade,1698996003365,BTCUSDT,3267028975,34473.33000000,0.00571000,23070357341,23070357566,1698996003364,True,True
trade,1698996003430,BTCUSDT,3267028976,34473.34000000,0.00217000,23070357570,23070357107,1698996003429,False,True
trade,1698996003547,BTCUSDT,3267028977,34473.33000000,0.00135000,23070357341,23070357578,1698996003546,True,True
trade,1698996003630,BTCUSDT,3267028978,34473.34000000,0.00217000,23070357581,23070357107,1698996003629,False,True
trade,1698996003706,BTCUSDT,3267028979,34473.33000000,0.00572000,23070357341,23070357587,1698996003705,True,True
trade,1698996003724,BTCUSDT,3267028980,34473.34000000,0.00217000,23070357589,23070357107,1698996003724,False,True
trade,1698996003965,BTCUSDT,3267028981,34473.33000000,0.05136000,23070357341,23070357597,1698996003964,True,True
trade,1698996004001,BTCUSDT,3267028982,34473.33000000,0.00057000,23070357341,23070357606,1698996004001,True,True
trade,1698996004072,BTCUSDT,3267028983,34473.34000000,0.00860000,23070357612,23070357107,1698996004071,False,True
trade,1698996004111,BTCUSDT,3267028984,34473.33000000,0.02894000,23070357341,23070357618,1698996004110,True,True
trade,1698996005014,BTCUSDT,3267028985,34473.33000000,0.00031000,23070357433,23070357677,1698996005014,True,True
trade,1698996005014,BTCUSDT,3267028986,34473.33000000,0.02376000,23070357444,23070357677,1698996005014,True,True
trade,1698996005014,BTCUSDT,3267028987,34473.33000000,0.00002000,23070357579,23070357677,1698996005014,True,True
trade,1698996005069,BTCUSDT,3267028988,34473.33000000,0.00028000,23070357579,23070357682,1698996005069,True,True
trade,1698996005533,BTCUSDT,3267028989,34473.33000000,0.00171000,23070357579,23070357712,1698996005532,True,True
trade,1698996005624,BTCUSDT,3267028990,34473.33000000,0.00058000,23070357579,23070357718,1698996005624,True,True
trade,1698996006011,BTCUSDT,3267028991,34473.33000000,0.00020000,23070357579,23070357745,1698996006010,True,True
trade,1698996006364,BTCUSDT,3267028992,34473.33000000,0.00190000,23070357579,23070357777,1698996006364,True,True
trade,1698996006383,BTCUSDT,3267028993,34473.34000000,0.01200000,23070357779,23070357107,1698996006383,False,True
trade,1698996006433,BTCUSDT,3267028994,34473.34000000,0.00071000,23070357782,23070357107,1698996006432,False,True
trade,1698996006590,BTCUSDT,3267028995,34473.33000000,0.00105000,23070357579,23070357792,1698996006589,True,True
trade,1698996006597,BTCUSDT,3267028996,34473.33000000,0.00114000,23070357579,23070357793,1698996006597,True,True
trade,1698996006613,BTCUSDT,3267028997,34473.33000000,0.00229000,23070357579,23070357796,1698996006612,True,True
trade,1698996006616,BTCUSDT,3267028998,34473.33000000,0.00058000,23070357579,23070357797,1698996006615,True,True
trade,1698996006800,BTCUSDT,3267028999,34473.33000000,0.00076000,23070357579,23070357809,1698996006800,True,True
trade,1698996006808,BTCUSDT,3267029000,34473.34000000,0.00304000,23070357810,23070357107,1698996006807,False,True
trade,1698996007232,BTCUSDT,3267029001,34473.33000000,0.02416000,23070357579,23070357829,1698996007231,True,True
trade,1698996007266,BTCUSDT,3267029002,34473.33000000,0.00673000,23070357579,23070357831,1698996007265,True,True
trade,1698996007507,BTCUSDT,3267029003,34473.33000000,0.00470000,23070357579,23070357845,1698996007506,True,True
trade,1698996007762,BTCUSDT,3267029004,34473.34000000,0.00120000,23070357846,23070357107,1698996007762,False,True
trade,1698996007864,BTCUSDT,3267029005,34473.33000000,0.00057000,23070357579,23070357852,1698996007863,True,True
trade,1698996008126,BTCUSDT,3267029006,34473.33000000,0.00382000,23070357579,23070357864,1698996008125,True,True
trade,1698996008127,BTCUSDT,3267029007,34473.33000000,0.00097000,23070357579,23070357865,1698996008127,True,True
trade,1698996008129,BTCUSDT,3267029008,34473.33000000,0.00213000,23070357579,23070357866,1698996008129,True,True
trade,1698996008164,BTCUSDT,3267029009,34473.33000000,0.00160000,23070357579,23070357868,1698996008163,True,True
trade,1698996008597,BTCUSDT,3267029010,34473.34000000,0.02226000,23070357877,23070357107,1698996008597,False,True
trade,1698996009412,BTCUSDT,3267029011,34473.34000000,0.00134000,23070357990,23070357107,1698996009411,False,True
trade,1698996009464,BTCUSDT,3267029012,34473.34000000,0.00134000,23070358013,23070357107,1698996009463,False,True
trade,1698996009567,BTCUSDT,3267029013,34473.34000000,0.00134000,23070358040,23070357107,1698996009566,False,True
trade,1698996009786,BTCUSDT,3267029014,34473.34000000,0.00050000,23070358072,23070357107,1698996009786,False,True
trade,1698996009877,BTCUSDT,3267029015,34473.33000000,0.01278000,23070357579,23070358078,1698996009876,True,True
trade,1698996010000,BTCUSDT,3267029016,34473.33000000,0.00061000,23070357579,23070358091,1698996010000,True,True
trade,1698996010021,BTCUSDT,3267029017,34473.34000000,0.02657000,23070358093,23070357107,1698996010020,False,True
trade,1698996010084,BTCUSDT,3267029018,34473.34000000,0.00076000,23070358102,23070357107,1698996010083,False,True
trade,1698996010113,BTCUSDT,3267029019,34473.34000000,0.00268000,23070358106,23070357107,1698996010113,False,True
trade,1698996010369,BTCUSDT,3267029020,34473.34000000,0.02766000,23070358119,23070357107,1698996010369,False,True
trade,1698996010577,BTCUSDT,3267029021,34473.34000000,0.00452000,23070358127,23070357107,1698996010576,False,True
trade,1698996010876,BTCUSDT,3267029022,34473.33000000,0.00085000,23070357579,23070358139,1698996010875,True,True
trade,1698996010981,BTCUSDT,3267029023,34473.33000000,0.00380000,23070357579,23070358149,1698996010980,True,True
trade,1698996011171,BTCUSDT,3267029024,34473.34000000,0.00086000,23070358157,23070357107,1698996011170,False,True
trade,1698996011179,BTCUSDT,3267029025,34473.34000000,0.00214000,23070358159,23070357107,1698996011179,False,True
trade,1698996011182,BTCUSDT,3267029026,34473.33000000,0.00078000,23070357579,23070358160,1698996011181,True,True
trade,1698996011324,BTCUSDT,3267029027,34473.34000000,0.00067000,23070358167,23070357107,1698996011323,False,True
trade,1698996011441,BTCUSDT,3267029028,34473.33000000,0.04582000,23070357579,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029029,34473.33000000,0.02300000,23070357692,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029030,34473.33000000,0.00029000,23070357713,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029031,34473.33000000,0.41331000,23070357728,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029032,34473.33000000,0.01041000,23070357895,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029033,34473.33000000,0.03844000,23070357900,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029034,34473.33000000,0.14630000,23070357936,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029035,34473.33000000,0.00048000,23070357975,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029036,34473.33000000,0.00048000,23070357976,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029037,34473.33000000,0.16000000,23070357995,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029038,34473.33000000,0.32000000,23070357996,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029039,34473.33000000,0.08000000,23070357997,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029040,34473.33000000,0.07011000,23070358000,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029041,34473.33000000,0.00048000,23070358002,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029042,34473.33000000,1.53308000,23070358085,23070358171,1698996011440,True,True
trade,1698996011441,BTCUSDT,3267029043,34473.33000000,0.15780000,23070358130,23070358171,1698996011440,True,True
trade,1698996011524,BTCUSDT,3267029044,34473.33000000,0.00089000,23070358175,23070358192,1698996011523,True,True
trade,1698996011569,BTCUSDT,3267029045,34473.34000000,0.00480000,23070358199,23070357327,1698996011568,False,True
trade,1698996011756,BTCUSDT,3267029046,34473.34000000,0.00255000,23070358221,23070357327,1698996011755,False,True
trade,1698996012066,BTCUSDT,3267029047,34473.33000000,0.00039000,23070358175,23070358245,1698996012066,True,True
trade,1698996012476,BTCUSDT,3267029048,34473.33000000,0.00393000,23070358175,23070358333,1698996012475,True,True
trade,1698996012476,BTCUSDT,3267029049,34473.33000000,0.02017000,23070358176,23070358333,1698996012475,True,True
trade,1698996012485,BTCUSDT,3267029050,34473.33000000,0.00148000,23070358176,23070358335,1698996012484,True,True
trade,1698996012514,BTCUSDT,3267029051,34473.33000000,0.05484000,23070358176,23070358339,1698996012513,True,True
trade,1698996013020,BTCUSDT,3267029052,34473.33000000,0.00888000,23070358176,23070358363,1698996013020,True,True
trade,1698996013022,BTCUSDT,3267029053,34473.33000000,0.00100000,23070358176,23070358364,1698996013021,True,True
trade,1698996013024,BTCUSDT,3267029054,34473.33000000,0.00572000,23070358176,23070358365,1698996013023,True,True
trade,1698996013027,BTCUSDT,3267029055,34473.33000000,0.00121000,23070358176,23070358367,1698996013027,True,True
trade,1698996013028,BTCUSDT,3267029056,34473.34000000,0.00024000,23070358368,23070357327,1698996013027,False,True
trade,1698996013029,BTCUSDT,3267029057,34473.33000000,0.00058000,23070358176,23070358369,1698996013028,True,True
trade,1698996013030,BTCUSDT,3267029058,34473.33000000,0.00081000,23070358176,23070358370,1698996013029,True,True
trade,1698996013037,BTCUSDT,3267029059,34473.33000000,0.01181000,23070358176,23070358372,1698996013037,True,True
trade,1698996013523,BTCUSDT,3267029060,34473.33000000,0.00638000,23070358176,23070358399,1698996013523,True,True
trade,1698996014122,BTCUSDT,3267029061,34473.34000000,0.03721000,23070358424,23070357327,1698996014121,False,True
trade,1698996014146,BTCUSDT,3267029062,34473.34000000,0.00271000,23070358425,23070357327,1698996014145,False,True
trade,1698996014404,BTCUSDT,3267029063,34473.33000000,0.04050000,23070358176,23070358432,1698996014403,True,True
trade,1698996014604,BTCUSDT,3267029064,34473.33000000,0.00040000,23070358176,23070358441,1698996014603,True,True
trade,1698996015327,BTCUSDT,3267029065,34473.33000000,0.03176000,23070358176,23070358465,1698996015326,True,True
trade,1698996015347,BTCUSDT,3267029066,34473.33000000,0.02410000,23070358176,23070358466,1698996015346,True,True
trade,1698996015360,BTCUSDT,3267029067,34473.33000000,0.04559000,23070358176,23070358468,1698996015360,True,True
trade,1698996015385,BTCUSDT,3267029068,34473.33000000,0.02410000,23070358176,23070358474,1698996015385,True,True
trade,1698996015615,BTCUSDT,3267029069,34473.33000000,0.00290000,23070358176,23070358488,1698996015615,True,True
trade,1698996015653,BTCUSDT,3267029070,34473.33000000,0.01921000,23070358176,23070358491,1698996015653,True,True
trade,1698996015912,BTCUSDT,3267029071,34473.33000000,0.00020000,23070358176,23070358499,1698996015911,True,True
trade,1698996015932,BTCUSDT,3267029072,34473.33000000,0.00610000,23070358176,23070358505,1698996015932,True,True
trade,1698996016244,BTCUSDT,3267029073,34473.33000000,0.02025000,23070358176,23070358525,1698996016243,True,True
trade,1698996016662,BTCUSDT,3267029074,34473.33000000,0.00417000,23070358176,23070358541,1698996016662,True,True
trade,1698996016926,BTCUSDT,3267029075,34473.33000000,0.00457000,23070358176,23070358551,1698996016925,True,True
trade,1698996016949,BTCUSDT,3267029076,34473.33000000,0.05008000,23070358176,23070358552,1698996016948,True,True
trade,1698996016949,BTCUSDT,3267029077,34473.33000000,0.01779000,23070358308,23070358552,1698996016948,True,True
trade,1698996016949,BTCUSDT,3267029078,34473.33000000,0.00029000,23070358366,23070358552,1698996016948,True,True
trade,1698996016949,BTCUSDT,3267029079,34473.33000000,0.01084000,23070358476,23070358552,1698996016948,True,True
trade,1698996017060,BTCUSDT,3267029080,34473.34000000,0.00317000,23070358561,23070357327,1698996017059,False,True
trade,1698996017190,BTCUSDT,3267029081,34473.33000000,0.02940000,23070358476,23070358566,1698996017189,True,True
trade,1698996017660,BTCUSDT,3267029082,34473.33000000,0.07255000,23070358476,23070358583,1698996017660,True,True
trade,1698996017660,BTCUSDT,3267029083,34473.33000000,0.01041000,23070358556,23070358583,1698996017660,True,True
trade,1698996017863,BTCUSDT,3267029084,34473.33000000,0.00495000,23070358556,23070358587,1698996017862,True,True
trade,1698996018048,BTCUSDT,3267029085,34473.33000000,0.05487000,23070358556,23070358597,1698996018047,True,True
trade,1698996018885,BTCUSDT,3267029086,34473.34000000,0.00029000,23070358638,23070357327,1698996018885,False,True
trade,1698996019289,BTCUSDT,3267029087,34473.33000000,0.00076000,23070358556,23070358652,1698996019289,True,True
trade,1698996020413,BTCUSDT,3267029088,34473.34000000,0.00418000,23070358683,23070357327,1698996020412,False,True
